V,I
-0.8001,0.01382157
-0.7751,0.01382157
-0.75,0.0138024
-0.725,0.01382157
-0.7,0.01378323
-0.675,0.01378323
-0.65,0.01378323
-0.625,0.0138024
-0.6,0.01381518
-0.575,0.01378323
-0.5501,0.01377045
-0.5251,0.01373211
-0.5,0.01371933
-0.475,0.01371933
-0.45,0.01369377
-0.425,0.01370016
-0.3999,0.01369377
-0.375,0.01368099
-0.35,0.01368738
-0.325,0.01365543
-0.3,0.01366182
-0.275,0.01364265
-0.25,0.01363626
-0.225,0.01362987
-0.2,0.01360431
-0.175,0.0136107
-0.15,0.01359153
-0.1249,0.01360431
-0.1,0.01359792
-0.075,0.01358514
-0.05,0.01355958
-0.025,0.01352124
0,0.01348929
0.0249,0.01347012
0.0499,0.01342539
0.0749,0.01340622
0.0999,0.01339983
0.1248,0.01338705
0.1499,0.01336788
0.1749,0.01338066
0.1999,0.0133551
0.2249,0.01333593
0.25,0.01329759
0.275,0.01325925
0.2999,0.01323369
0.3249,0.01320813
0.3499,0.01317618
0.3749,0.01313145
0.3999,0.01309311
0.4249,0.0130356
0.4499,0.01298448
0.4749,0.01292058
0.4999,0.01282473
0.525,0.01274166
0.55,0.01257552
0.575,0.01238382
0.5999,0.01212183
0.6249,0.01173204
0.6499,0.01118889
0.6749,0.01048599
0.6999,0.00950832
0.7249,0.00818559
0.7499,0.006326739
0.775,0.003612906
0.8,-0.000292982
0.825,-0.005481342
0.85,-0.01204515
0.875,-0.02018601
0.8999,-0.03025026
0.9249,-0.04225068
0.9403,-0.05102415
0.9393,-0.05102415
0.9386,-0.05102415
0.938,-0.05102415
0.9376,-0.05102415
0.9373,-0.05102415
0.937,-0.05102415
0.9367,-0.05102415
0.9364,-0.05102415
0.9362,-0.05102415
0.936,-0.05102415
