V,I
0.004882813,8.941289902
0.029296875,8.936477661
0.073242188,8.941289902
0.107421875,8.941289902
0.13671875,8.936477661
0.185546875,8.936477661
0.21484375,8.936477661
0.258789063,8.941289902
0.288085938,8.936477661
0.327148438,8.941289902
0.346679688,8.936477661
0.395507813,8.936477661
0.424804688,8.936477661
0.473632813,8.936477661
0.502929688,8.936477661
0.546875,8.949903488
0.576171875,8.936477661
0.625,8.941289902
0.654296875,8.936477661
0.678710938,8.936477661
0.727539063,8.936477661
0.76171875,8.936477661
0.810546875,8.936477661
0.834960938,8.936477661
0.87890625,8.941289902
0.8984375,8.936477661
0.947265625,8.936477661
0.971679688,8.936477661
1.020507813,8.936477661
1.049804688,8.931665421
1.098632813,8.945086479
1.123046875,8.936477661
1.166992188,8.936477661
1.201171875,8.936477661
1.23046875,8.931665421
1.274414063,8.936477661
1.303710938,8.936477661
1.34765625,8.936477661
1.372070313,8.931665421
1.42578125,8.936477661
1.4453125,8.931665421
1.489257813,8.936477661
1.518554688,8.931665421
1.5625,8.936477661
1.591796875,8.931665421
1.645507813,8.941289902
1.66015625,8.92685318
1.708984375,8.931665421
1.748046875,8.931665421
1.772460938,8.935452461
1.821289063,8.935452461
1.850585938,8.92685318
1.899414063,8.935452461
1.923828125,8.935452461
1.967773438,8.935452461
1.9921875,8.930635452
2.045898438,8.935452461
2.075195313,8.930635452
2.119140625,8.930635452
2.143554688,8.925818443
2.192382813,8.930635452
2.216796875,8.930635452
2.255859375,8.930635452
2.290039063,8.921002388
2.319335938,8.916185379
2.368164063,8.921002388
2.40234375,8.916185379
2.446289063,8.916185379
2.470703125,8.91136837
2.51953125,8.91136837
2.534179688,8.91136837
2.583007813,8.906551361
2.612304688,8.896917343
2.666015625,8.887283325
2.685546875,8.877649307
2.729492188,8.872832298
2.749023438,8.858381271
2.788085938,8.848747253
2.817382813,8.824663162
2.841796875,8.810212135
2.875976563,8.762042046
2.91015625,8.733140945
2.939453125,8.675336838
2.96875,8.651252747
2.998046875,8.583814621
3.022460938,8.550096512
3.046875,8.468208313
3.071289063,8.411934853
3.095703125,8.338150024
3.115234375,8.267564774
3.139648438,8.184007645
3.159179688,8.108757973
3.178710938,8.017324448
3.198242188,7.930702686
3.217773438,7.848893166
3.237304688,7.733397484
3.251953125,7.656400204
3.271484375,7.540904522
3.286132813,7.439846039
3.305664063,7.305100918
3.3203125,7.218479156
3.334960938,7.088546753
3.349609375,6.982675552
3.364257813,6.841346264
3.37890625,6.754807472
3.393554688,6.636188507
3.403320313,6.525505066
3.41796875,6.381135941
3.432617188,6.245192528
3.447265625,6.139422894
3.45703125,6.000962257
3.466796875,5.870192528
3.481445313,5.735577106
3.491210938,5.620192528
3.505859375,5.471153736
3.515625,5.360577106
3.530273438,5.206730843
3.540039063,5.076922894
3.549804688,4.918269157
3.559570313,4.793269157
3.57421875,4.639422894
3.583984375,4.509615421
3.59375,4.360577106
3.603515625,4.216346264
3.61328125,4.081730843
3.623046875,3.918269157
3.6328125,3.778846264
3.642578125,3.625
3.65234375,3.487031698
3.662109375,3.346153736
3.676757813,3.208453417
3.681640625,3.04995203
3.69140625,2.910662889
3.701171875,2.742555141
3.7109375,2.603266001
3.720703125,2.444764614
3.73046875,2.305475473
3.740234375,2.146974087
3.75,1.983669519
3.754882813,1.84918344
3.764648438,1.690682054
3.774414063,1.546589851
3.784179688,1.378482223
3.7890625,1.239193082
3.798828125,1.090297818
3.80859375,0.940499067
3.818359375,0.772552788
3.823242188,0.628598869
3.837890625,0.465451062
3.837890625,0.326295584
3.84765625,0.153550863
3.857421875,0.014395393
3.8671875,-0.129558548
3.872070313,-0.283109397
3.872070313,-0.34069097
3.876953125,-0.345489442
3.876953125,-0.350287914
3.876953125,-0.355086386
3.876953125,-0.355086386
3.876953125,-0.355086386
3.876953125,-0.359884828
3.876953125,-0.359884828
3.876953125,-0.359884828
3.876953125,-0.3646833
3.876953125,-0.3646833
3.876953125,-0.3646833
3.876953125,-0.369481772
3.876953125,-0.369481772
3.876953125,-0.369481772
3.876953125,-0.369127512
3.876953125,-0.373921394
3.876953125,-0.373921394
3.876953125,-0.373921394
3.876953125,-0.378715247
3.876953125,-0.378715247
3.876953125,-0.378715247
3.881835938,-0.378715247
3.876953125,-0.378715247
3.876953125,-0.383509099
3.876953125,-0.383509099
3.876953125,-0.383509099
3.876953125,-0.383509099
3.876953125,-0.383509099
