index,manuf_id,panel model,panel_id,panel_type,Pmax,Cells in series,Vmp,Imp,Isc,Voc,a_isc (%/K),b_voc (%/K),c_pmp(%/K),Bypass diodes,comments,IL,Io,Irel,Prel,Rs,Rsh,Vocr,Vrel,delta,eps,n,pmax,voc
1,1,230p-20,1,poly-si,230,60,29.3,7.88,8.43,36.9,0.06,-0.33,-0.45,3,,8.439911241,1.04E-09,-0.002059964,3.62E-05,0.367,319.7579195,3.62E-05,0.002100445,0.002942437,0.008347439,1.05,230.8923474,36.90164081
2,2,mbpv bb ,2,poly-si,,,,,,,,,,,,,,,,,,,,,,,,
3,3,tsm pc05 245,3,poly-si,245,60,30.2,8.13,8.68,37.5,0.047,-0.32,-0.43,3,,8.68897507,7.39E-10,-0.001920472,3.32E-05,0.31,306.715458,3.32E-05,0.001957423,0.002742612,0.008149391,1.05,245.5341494,37.50155229
4,3,tsm pc05 235,4,poly-si,235,60,29.2,7.9,8.53,37.1,0.047,-0.32,-0.43,3,,8.550804121,7.47E-10,-0.00208659,3.62E-05,0.407,169.0606368,3.62E-05,0.002127207,0.002980182,0.008345574,1.04,230.6883456,37.10165126
5,4,235w,5,poly-si,235,60,29.8,7.9,8.3,37.4,0.011,-0.32,-0.46,3,used model is REC235PE,8.300024981,2.36E-10,-0.006449308,-0.000717044,0.372,13212.5181,-0.000262168,0.005769473,0.00868696,0.061719608,1,235.3582804,37.41020909
6,6,powerglaz,6,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,jc250m-24 bb,7,poly-si,250,60,30.1,8.31,8.83,37.4,0.04,-0.3,-0.4,3,,8.837331693,2.52E-10,-0.001852318,3.18E-05,0.325,404.0296852,3.18E-05,0.001887658,0.002645064,0.007965101,1,250.1389651,37.40151029
8,6,powerglaz smt6,8,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,eco 250 cb 60 - 250w,9,mono-si,250,60,31.17,8.03,8.4,37.85,0.053,-0.35,-0.4,3,,8.400002477,1.79E-10,-0.006294765,-0.000589762,0.234,16456.76549,-0.000131617,0.005741142,0.008541073,0.032943045,1,250.262157,37.86398383
10,7,jc250s-24 bb,10,poly-si,250,60,30.1,8.32,8.87,37.5,0.03,-0.31,-0.43,3,,8.88054257,2.37E-10,-0.001855232,3.17E-05,0.336,289.234157,3.17E-05,0.001890392,0.002649051,0.007926897,1,250.4399269,37.5015058
11,6,powerglaz smt7,11,,,,,,,,,,,,,,,,,,,,,,,,,
12,6,powerglaz smt9,12,,,,,,,,,,,,,,,,,,,,,,,,,
13,6,powerglaz smt12,13,,,,,,,,,,,,,,,,,,,,,,,,,
14,6,powerglaz smt10,14,,,,,,,,,,,,,,,,,,,,,,,,,
15,6,powerglaz smt13,15,,,,,,,,,,,,,,,,,,,,,,,,,
16,6,powerglaz smt8,16,,,,,,,,,,,,,,,,,,,,,,,,,
17,6,powerglaz smt5,17,,,,,,,,,,,,,,,,,,,,,,,,,
18,9,185w,18,mono-si,185,48,24,7.71,8.54,30.2,0.053,-0.344,-0.485,,used model is NU-185(E1),8.587033021,3.15E-10,-0.002254653,4.39E-05,0.307,56.06780463,4.39E-05,0.00230372,0.00322404,0.00811824,1.02,185.0481182,30.20166083
19,5,235w,5,poly-si,235,60,29.5,7.97,8.54,37,0.06,-0.37,-0.45,3,used model is YL235P-29b,8.551597357,9.91E-10,-0.002029134,3.55E-05,0.347,260.6041617,3.55E-05,0.002068879,0.002898305,0.008357743,1.05,235.1233577,37.00162336
20,2,mbpv bb 235,19,poly-si,235,60,30.59,7.68,8.24,37.34,0.05,-0.35,-0.45,,"unknown which systems' PV modules have this Pstc,more  of a guess based on total capacity",8.250656238,6.21E-10,-0.001936116,3.56E-05,0.25,195.7078264,3.56E-05,0.00197552,0.002766542,0.008358592,1.04,234.9395586,37.34162748
