I,Vexp,I2,V
-0.2,-0.007708,0.2,0.007708
-0.188,-0.007688,0.188,0.007688
-0.176,-0.007667,0.176,0.007667
-0.1635,-0.007644,0.1635,0.007644
-0.1515,-0.007624,0.1515,0.007624
-0.1395,-0.007603,0.1395,0.007603
-0.1275,-0.007581,0.1275,0.007581
-0.115,-0.007556,0.115,0.007556
-0.103,-0.007529,0.103,0.007529
-0.091,-0.0075,0.091,0.0075
-0.079,-0.00747,0.079,0.00747
-0.0665,-0.007439,0.0665,0.007439
-0.0545,-0.007407,0.0545,0.007407
-0.0425,-0.007371,0.0425,0.007371
-0.0305,-0.007332,0.0305,0.007332
-0.018,-0.007292,0.018,0.007292
-0.006,-0.007253,0.006,0.007253
0.006,-0.007213,-0.006,0.007213
0.018,-0.007169,-0.018,0.007169
0.0305,-0.007117,-0.0305,0.007117
0.0425,-0.00706,-0.0425,0.00706
0.0545,-0.006994,-0.0545,0.006994
0.0665,-0.006922,-0.0665,0.006922
0.079,-0.006836,-0.079,0.006836
0.091,-0.00674,-0.091,0.00674
0.103,-0.006632,-0.103,0.006632
0.115,-0.00651,-0.115,0.00651
0.1275,-0.006365,-0.1275,0.006365
0.1395,-0.006209,-0.1395,0.006209
0.1515,-0.006035,-0.1515,0.006035
0.1635,-0.005841,-0.1635,0.005841
0.176,-0.005617,-0.176,0.005617
0.188,-0.005384,-0.188,0.005384
0.2,-0.005134,-0.2,0.005134
0.212,-0.004866,-0.212,0.004866
0.224,-0.004579,-0.224,0.004579
0.2365,-0.004261,-0.2365,0.004261
0.2485,-0.00394,-0.2485,0.00394
0.2605,-0.003603,-0.2605,0.003603
0.2725,-0.003251,-0.2725,0.003251
0.285,-0.002869,-0.285,0.002869
0.297,-0.002488,-0.297,0.002488
0.309,-0.002096,-0.309,0.002096
0.321,-0.001694,-0.321,0.001694
0.3335,-0.001262,-0.3335,0.001262
0.3455,-0.000836,-0.3455,0.000836
0.3575,-0.000401,-0.3575,0.000401
0.3695,0.000042,-0.3695,-0.000042
0.382,0.000513,-0.382,-0.000513
0.394,0.000974,-0.394,-0.000974
0.406,0.001442,-0.406,-0.001442
0.418,0.001916,-0.418,-0.001916
0.4305,0.002417,-0.4305,-0.002417
0.4425,0.002903,-0.4425,-0.002903
0.4545,0.003396,-0.4545,-0.003396
0.4665,0.003892,-0.4665,-0.003892
0.479,0.004414,-0.479,-0.004414
0.491,0.004919,-0.491,-0.004919
0.503,0.005428,-0.503,-0.005428
0.515,0.005941,-0.515,-0.005941
0.5275,0.006478,-0.5275,-0.006478
0.5395,0.006998,-0.5395,-0.006998
0.5515,0.00752,-0.5515,-0.00752
0.5635,0.008045,-0.5635,-0.008045
0.576,0.008593,-0.576,-0.008593
0.588,0.009124,-0.588,-0.009124
0.6,0.009659,-0.6,-0.009659
0.612,0.010196,-0.612,-0.010196
0.624,0.010735,-0.624,-0.010735
0.6365,0.011297,-0.6365,-0.011297
0.6485,0.01184,-0.6485,-0.01184
0.6605,0.012386,-0.6605,-0.012386
0.6725,0.012933,-0.6725,-0.012933
0.685,0.013507,-0.685,-0.013507
0.697,0.014058,-0.697,-0.014058
0.709,0.014609,-0.709,-0.014609
0.721,0.015,-0.721,-0.015
